well_tag_number,identification_plate_number,well_identification_plate_attached,well_status_code,well_class_code,well_subclass,licenced_status_code,intended_water_use_code,observation_well_number,obs_well_status_code,water_supply_system_name,water_supply_system_well_name,street_address,city,legal_lot,legal_plan,legal_district_lot,legal_block,legal_section,legal_township,legal_range,land_district_code,legal_pid,well_location_description,latitude_Decdeg,longitude_Decdeg,utm_zone_code,utm_northing,utm_easting,coordinate_acquisition_code,construction_start_date,construction_end_date,alteration_start_date,alteration_end_date,decommission_start_date,decommission_end_date,driller_name,consultant_name,consultant_company,diameter_inches,total_depth_drilled_ft-bgl,finished_well_depth_ft-bgl,final_casing_stick_up_inches,bedrock_depth_ft-bgl,ground_elevation_ft-asl,ground_elevation_method_code,static_water_level_ft-btoc,well_yield_usgpm,well_yield_unit_code,artesian_flow_usgpm,artesian_pressure_psi,well_cap_type,well_disinfected_code,well_orientation_code,alternative_specs_submitted,surface_seal_material_code,surface_seal_method_code,surface_seal_depth_ft,backfill_type,backfill_depth_ft,liner_material_code,liner_diameter_inches,liner_thickness_inches,surface_seal_thickness_inches,liner_from_ft-bgl,liner_to_ft-bgl,screen_intake_method_code,screen_type_code,screen_material_code,other_screen_material,screen_information,screen_opening_code,screen_bottom_code,other_screen_bottom,filter_pack_from_ft,filter_pack_to_ft,filter_pack_material_code,filter_pack_thickness_inches,filter_pack_material_size_code,development_hours,development_notes,water_quality_colour,water_quality_odour,yield_estimation_method_code,yield_estimation_rate_usgpm,yield_estimation_duration_hours,static_level_before_test_ft-btoc,drawdown_ft-btoc,hydro_fracturing_performed,hydro_fracturing_yield_increase,decommission_reason,decommission_method_code,decommission_details,decommission_sealant_material,decommission_backfill_material,comments,ems,person_responsible,company_of_person_responsible,aquifer_id,avi_years,storativity,transmissivity_m^2/s,hydraulic_conductivity_m/s,specific_storage_1/m,specific_yield,testing_method,testing_duration_hours,analytic_solution_type,boundary_effect_code,aquifer_lithology_code,artesian_pressure_head_ft-agl,artesian_conditions
14,,,NEW,WATR_SPPLY,,UNLICENSED,DOM,,,,, ,MONTE CREEK,2,27300,281, ,4,20,15,25,, ,50.662869,-120.030339,10,5616544,709868,D,1982-01-20,1982-01-20,,,,,,,,6.0,,175.00,,136.00,,UNKNOWN,47.00,8.000,USGPM,,,,Not Disinfected,VERTICAL,False,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,False,,,,,,,METHOD OF DRILLING = DRILLED,,,Stout's Drilling,250,,,,,,,,,,,Bedrock,,False
15,,,NEW,UNK,,UNLICENSED,UNK,,,,,ASHCROFT MANOR INDIAN RESERVE, , , ,17, , , , ,25,, ,50.7229,-121.325601,10,5620348,618187,A,,,,,,,,,,6.0,,175.00,,,,UNKNOWN,,3.000,GPM,,,,Not Disinfected,VERTICAL,False,OTHER,,,,,,,,,,,,,OTHER,,,,,,,,,,,,,,,,,,,,False,,,,,,,WELL DEVELOPMENT DIFFICULT. ,,,Pacific Water Wells,,,,,,,,,,,,Unconsolidated,,False
16,,,NEW,WATR_SPPLY,,UNLICENSED,DOM,,,,,NIMPKISH HEIGHTS, ,B,34740, , ,3,1, ,49,, ,50.552642,-127.005617,9,5601978,641281,C,1981-04-14,1981-04-14,,,,,,,,6.0,,300.00,,35.00,,UNKNOWN,55.00,6.000,GPM,,,,Not Disinfected,VERTICAL,False,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,False,,,,,,,METHOD OF DRILLING = DRILLED,,,J. B.  Caswell Drilling,763,,,,,,,,,,,Bedrock,,False
17,,,NEW,WATR_SPPLY,,UNLICENSED,DOM,,,,, ,PINANTAN LAKE,5, , , ,29,20,15,25,, ,50.735771,-120.038612,10,5624625,708959,D,1982-08-03,1982-08-03,,,,,,,,5.5,,250.00,,23.00,,UNKNOWN,68.00,8.000,USGPM,,,,Not Disinfected,VERTICAL,False,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,False,,,,,,,METHOD OF DRILLING = DRILLED,,,Stout's Drilling,250,,,,,,,,,,,Bedrock,,False
18,,,NEW,WATR_SPPLY,,UNLICENSED,UNK,,,,,HWY 12,LILLOOET,6,26870,1295,,,,,27,,,50.66285,-121.90772,10,5612903,577198,H,,,,,,,,,,6.0,,155.00,,155.00,,UNKNOWN,,,,,,,Not Disinfected,VERTICAL,False,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,False,,,,,,,METHOD OF DRILLING = DRILLED,,,Don Hansen Drilling,325,,,,,,,,,,,Unconsolidated,,False
19,,,NEW,UNK,,UNLICENSED,UNK,,,,,HEFFLY LOUIS CREEK & COLD CREE,LITTLE HEFFLEY LAKE,1,30661, , ,2,22,16,25,, ,50.851352,-120.112884,10,5637267,703217,A,,,,,,,,,,0.0,,10.00,,,,UNKNOWN,7.00,7.000,GPM,,,,Not Disinfected,VERTICAL,False,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,False,,,,,,,No log given.,,,Unknown,,,,,,,,,,,,Unconsolidated,,False
20,,,NEW,WATR_SPPLY,,UNLICENSED,DOM,,,,, ,PINANTAN LAKE,6, , , ,29,20,15,25,, ,50.73556,-120.037718,10,5624604,709023,D,1982-07-29,1982-07-29,,,,,,,,5.5,,275.00,,32.00,,UNKNOWN,,1.000,GPM,,,,Not Disinfected,VERTICAL,False,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,False,,,,,,,METHOD OF DRILLING = DRILLED,,,Stout's Drilling,250,,,,,,,,,,,Bedrock,,False
21,,,NEW,WATR_SPPLY,NA,UNLICENSED,DOM,,,,,,PINANTAN LAKE,38,17037,,,28,20,15,25,8476209,,50.7233,-120.03227,10,5623256,709462,A,1984-09-11,1984-09-11,,,,,,,,6.0,,51.00,,,,UNKNOWN,9.00,150.000,GPM,,,,Not Disinfected,VERTICAL,False,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,False,,,,,,,,,,Sage Hills Well Drilling,,,,,,,,,,,,Unconsolidated,,False
22,,,NEW,WATR_SPPLY,,UNLICENSED,DOM,,,,, ,PINANTAN LAKE,3, , , ,29,20,15,25,, ,50.735492,-120.04213,10,5624584,708712,D,1982-08-16,1982-08-16,,,,,,,,5.5,,245.00,,70.00,,UNKNOWN,115.00,5.000,USGPM,,,,Not Disinfected,VERTICAL,False,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,False,,,,,,,METHOD OF DRILLING = DRILLED,,,Stout's Drilling,250,,,,,,,,,,,Bedrock,,False
23,,,NEW,WATR_SPPLY,,UNLICENSED,DOM,,,,, , , , ,4357, , , , ,27,, ,51.923049,-123.055927,10,5752481,496154,A,1985-11-30,1985-11-30,,,,,,,,6.0,,65.00,,,,UNKNOWN,40.00,2.000,USGPM,,,,Not Disinfected,VERTICAL,False,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,False,,,,,,,METHOD OF DRILLING = DRILLED,,,A. & H.  Drilling Ltd.,,,,,,,,,,,,Unconsolidated,,False
24,,,NEW,UNK,,UNLICENSED,UNK,,,,, , , , ,209, , , , ,51,, ,50.057976,-125.233783,10,5547467,340111,B,,,,,,,,,,6.0,,230.00,,14.00,,UNKNOWN,72.00,3.500,GPM,,,,Not Disinfected,VERTICAL,False,OTHER,,,,,,,,,,,,,OTHER,,,,,,,,,,,,,,,,,,,,False,,,,,,, METHOD OF DRILLING = DRILLED,,,Dogwood Drilling,754,,,,,,,,,,,Bedrock,,False
25,,,NEW,UNK,,UNLICENSED,UNK,,,,, ,LITTLE HEFFLEY LAKE,1,30661, , ,2,22,16,25,, ,50.850196,-120.113084,10,5637138,703208,A,,,,,,,,,,0.0,,12.00,,,,UNKNOWN,11.00,7.000,GPM,,,,Not Disinfected,VERTICAL,False,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,False,,,,,,,No log given.,,,Unknown,,,,,,,,,,,,Unconsolidated,,False
26,,,NEW,WATR_SPPLY,,UNLICENSED,DOM,,,,,WESTSYDE ROAD,,1,32189,,,34,22,17,25,,,50.916251,-120.267123,10,5644069,692095,A,1984-10-16,1984-10-16,,,,,,,,6.0,,180.00,,28.00,,UNKNOWN,,1.000,GPM,,,,Not Disinfected,VERTICAL,False,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,False,,,,,,,"METHOD OF DRILLING = DRILLED. Note:  don't set pump any lower than 10 ft. from bottom. Nov. 85 Note:  location of well corrected, based on new information.",,,Sage Hills Well Drilling,,,,,,,,,,,,Bedrock,,False
27,,,NEW,WATR_SPPLY,,UNLICENSED,DOM,,,,, ,PINANTAN LAKE,1, , , ,29,20,15,25,, ,50.735074,-120.045162,10,5624529,708500,D,1982-07-16,1982-07-16,,,,,,,,5.5,,205.00,,70.00,,UNKNOWN,95.00,1.500,USGPM,,,,Not Disinfected,VERTICAL,False,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,False,,,,,,,METHOD OF DRILLING = DRILLED,,,Stout's Drilling,250,,,,,,,,,,,Bedrock,,False
28,,,NEW,WATR_SPPLY,,UNLICENSED,DOM,,,,,BEATON ROAD,CHERRY CREEK,10,31473, , ,18,20,19,25,, ,50.696983,-120.632881,10,5618802,667170,D,1980-04-06,1980-04-06,,,,,,,,6.5,,360.00,,40.00,,UNKNOWN,45.00,20.000,GPM,,,,Not Disinfected,VERTICAL,False,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,False,,,,,,,METHOD OF DRILLING = DRILLED,,,Sage Hills Well Drilling,727,,,,,,,,,,,Bedrock,,False
29,,,NEW,WATR_SPPLY,,UNLICENSED,DOM,,,,, , , , , , , , , ,25,, ,50.704392,-120.338489,10,5620332,687928,D,,,,,,,,,,6.5,,60.00,,,,UNKNOWN,20.00,35.000,GPM,,,,Not Disinfected,VERTICAL,False,OTHER,,,,,,,,,,,,,OTHER,,,,,,,,,,,,,,,,,,,,False,,,,,,, METHOD OF DRILLING = DRILLED,,,Sage Hills Well Drilling,283,,,,,,,,,,,Unconsolidated,,False
30,,,NEW,WATR_SPPLY,,UNLICENSED,DOM,,,,, ,CHERRY CREEK,5,31859, , ,13,20,20,25,, ,50.706655,-120.644547,10,5619851,666312,D,,,,,,,,,,7.0,,190.00,,160.00,,UNKNOWN,130.00,4.000,GPM,,,,Not Disinfected,VERTICAL,False,OTHER,,,,,,,,,,,,,OTHER,,,,,,,,,,,,,,,,,,,,False,,,,,,, ,,,Triline Drilling,727,,,,,,,,,,,Bedrock,,False
31,,,NEW,WATR_SPPLY,,UNLICENSED,DOM,,,,, ,PINANTAN LAKE,8, , , ,29,20,15,25,, ,50.734841,-120.035254,10,5624531,709200,D,1982-01-01,1982-01-01,,,,,,,,5.5,,70.00,,,,UNKNOWN,,5.000,USGPM,,,,Not Disinfected,VERTICAL,False,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,False,,,,,,,METHOD OF DRILLING = DRILLED,,,Stout's Drilling,,,,,,,,,,,,Unconsolidated,,False
32,,,NEW,WATR_SPPLY,,UNLICENSED,DOM,,,,,5 MILE RD, ,B,25646,2144, , , , ,25,, ,49.673705,-120.284265,10,5505894,695931,D,1984-10-15,1984-10-15,,,,,,,,6.0,,28.00,,,,UNKNOWN,8.00,4.000,GPM,,,,Not Disinfected,VERTICAL,False,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,False,,,,,,,METHOD OF DRILLING = DRILLED,,,J. M. S.  Drilling,,,,,,,,,,,,Unconsolidated,,False
33,,,NEW,UNK,,UNLICENSED,UNK,,,,,BACHVALLEY RD,CACHE CREEK, , , , ,20,21,24,25,, ,50.808014,-121.287089,10,5629874,620686,D,,,,,,,,,,4.0,,60.00,,,,UNKNOWN,36.00,8.000,GPM,,,,Not Disinfected,VERTICAL,False,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,False,,,,,,,NO LOG GIVEN. NO LITHOLOGIC INFORMATION AVAILABLE.,,,A. & H. Construction,135,,,,,,,,,,,Unconsolidated,,False
34,,,NEW,WATR_SPPLY,,UNLICENSED,DOM,,,,, ,PINANTAN LAKE,4, , , ,29,20,15,25,, ,50.735423,-120.040491,10,5624581,708828,D,1982-01-01,1982-01-01,,,,,,,,5.5,,275.00,,36.00,,UNKNOWN,47.00,6.000,USGPM,,,,Not Disinfected,VERTICAL,False,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,False,,,,,,,METHOD OF DRILLING = DRILLED,,,Stout's Drilling,250,,,,,,,,,,,Bedrock,,False
35,,,NEW,WATR_SPPLY,,UNLICENSED,DOM,,,,,,CACHE CREEK,,,,,28,22,25,25,,,50.90372,-121.40434,10,5640331,612195,D,,,,,,,,,,23.0,,13.00,,,,UNKNOWN,,7.920,IGM,,,,Not Disinfected,VERTICAL,False,OTHER,,,,,,,,,,,,,OTHER,,,,,,,,,,,,,,,,,,,,False,,,,,,,,,,Unknown,134,,,,,,,,,,,Unconsolidated,,False
36,,,NEW,WATR_SPPLY,,UNLICENSED,DOM,,,,,RED LAKE ROAD, , , , , ,12,22,20,25,, ,50.854663,-120.648392,10,5636298,665517,D,1983-03-23,1983-03-23,,,,,,,,6.0,,160.00,,156.00,,UNKNOWN,,100.000,GPM,,,,Not Disinfected,VERTICAL,False,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,False,,,,,,,METHOD OF DRILLING = DRILLED,,,Sage Hills Well Drilling,,,,,,,,,,,,Unconsolidated,,False
37,,,NEW,WATR_SPPLY,,UNLICENSED,UNK,,,,,LOUIS CREEK HWY,HEFFLEY,,8599,,,9,22,16,25,,,50.8601,-120.14851,10,5638142,700672,A,,,,,,,,,,,,121.00,,,,UNKNOWN,,,,,,,Not Disinfected,VERTICAL,False,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,False,,,,,,,,,,Unknown,287,,,,,,,,,,,Unconsolidated,,False
38,,,NEW,WATR_SPPLY,,UNLICENSED,DOM,,,,, ,KNOUFF LAKE,10,28419,4008, , , , ,25,, ,50.974688,-120.113116,10,5650978,702664,A,1980-03-04,1980-03-04,,,,,,,,0.0,,160.00,,116.00,,UNKNOWN,,,DRY,,,,Not Disinfected,VERTICAL,False,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,False,,,,,,,DRY HOLE. CARBON DIOXIDE GAS 160'. NO WATER. METHOD OF DRILLING = DRILLED,,,Thomas Well Drilling,,,,,,,,,,,,Unconsolidated,,False
39,,,NEW,WATR_SPPLY,,UNLICENSED,DOM,,,,,JARDINE ROAD,CLUCULZ LAKE,3, ,147, , , , ,05,, ,53.893926,-123.604072,10,5971889,460303,C,,,,,,,,,,6,,120.00,,,,UNKNOWN,100.00,10.000,GPM,,,,Not Disinfected,VERTICAL,False,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,False,,,,,,,METHOD OF DRILLING = DRILLED,,,Cariboo Water Wells,246,,,,,,,,,,,Unconsolidated,,False
40,,,NEW,WATR_SPPLY,,UNLICENSED,DOM,,,,,MCBRIDE TIMBER RD, ,1,25906,7779, , , , ,13,, ,53.807411,-123.057675,10,5962096,496202,C,1986-03-31,1986-03-31,,,,,,,,6.0,,400.00,,250.00,,UNKNOWN,245.00,5.000,GPM,,,,Not Disinfected,VERTICAL,False,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,False,,,,,,,METHOD OF DRILLING = DRILLED,,,Cariboo Water Wells,329,,,,,,,,,,,Bedrock,,False
41,,,NEW,UNK,,UNLICENSED,UNK,,,,,12960 MEADOWS ROAD,BEAVERLEY,19,26040,7914, , , , ,05,, ,53.842362,-122.934161,10,5965985,504332,C,1979-11-09,1979-11-09,,,,,,,,0.0,,370.00,,230.00,,UNKNOWN,211.00,10.000,USGPM,,,,Not Disinfected,VERTICAL,False,,,,,,,,,,,,,,,,,,,,,,,,,0.00,,,,,,,,,False,,,,,,,METHOD OF DRILLING = DRILLED,,,Interior Water Wells,91,,,,,,,,,,,Bedrock,,False
42,,,NEW,UNK,,UNLICENSED,UNK,,,,,BARKERVILLE RD,QUESNEL,A,12852,3138, , , , ,05,, ,53.019574,-122.474789,10,5874577,535231,B,,,,,,,,,,0.0,,135.00,,,,UNKNOWN,,0.000,,,,,Not Disinfected,VERTICAL,False,OTHER,,,,,,,,,,,,,OTHER,,,,,,,,,,,,,,,,,,,,False,,,,,,, METHOD OF DRILLING = DRILLED,,,Wingdam Wells,371,,,,,,,,,,,Unconsolidated,,False
43,,,NEW,WATR_SPPLY,,UNLICENSED,DOM,,,,,TELICHICK RD,PRINCE GEORGE, , ,1768, , , , ,05,, ,53.861944,-123.162956,10,5968174,489283,C,1980-05-01,1980-05-01,,,,,,,,6.0,,89.00,,,,UNKNOWN,50.00,15.000,GPM,,,,Not Disinfected,VERTICAL,False,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,False,,,,,,,METHOD OF DRILLING = DRILLED,,,Pine Drilling,328,,,,,,,,,,,Unconsolidated,,False
44,,,NEW,WATR_SPPLY,,UNLICENSED,DOM,,,,,PICK RD,VANDERHOOF,1,7514, , ,36,7,4,14,, ,53.905044,-123.945375,10,5973371,437891,C,1981-05-23,1981-05-23,,,,,,,,6.0,,390.00,,,,UNKNOWN,,,DRY,,,,Not Disinfected,VERTICAL,False,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,False,,,,,,,DRY HOLE METHOD OF DRILLING = DRILLED,,,Delong Drilling,246,,,,,,,,,,,Unconsolidated,,False
45,63226,,NEW,WATR_SPPLY,,LICENSED,DOM,,,,Well no. 2,YARDLEY RD,HIXON,,,3177,,,,,05,15343740,North of the House,53.36386,-122.57251,10,5912833,528447,C,,,,,,,,,,6.0,,230.00,,,,UNKNOWN,100.00,10.000,,,,,Not Disinfected,VERTICAL,False,OTHER,,,,,,,,,,,,,OTHER,,,,,,,,,,,,,,,,,,,,False,,,,,,,"METHOD OF DRILLING = DRILLED
Original owner: H GOHL ENTERPRISES
Well record x-ref'd & associated with GW licence application (livestock).",,,Northern Water Wells,335,,,,,,,,,,,Unconsolidated,,False
46,,,NEW,UNK,,UNLICENSED,UNK,,,,, , ,2,14830,10226, , , , ,05,, ,53.916131,-122.841568,10,5974202,510406,C,1979-04-25,1979-04-26,,,,,,,,6.0,,350.00,,18.00,,UNKNOWN,,2.000,GPM,,,,Not Disinfected,VERTICAL,False,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,False,,,,,,,METHOD OF DRILLING = DRILLED,,,Northern Water Wells,93,,,,,,,,,,,Bedrock,,False
